client_id,target
9e2ecc76ed,1
fc01a1048a,1
42d30230f6,0
ad28d22729,1
e4ccbc3721,1
64aeda9a2a,1
6867132fef,0
269fdfb4d1,0
2282e136ec,1
563e394968,1
37e79d2b67,1
2eaba892d3,0
b2e59ff258,1
a22ebfbe95,0
553916b59a,1
1cfa4bcfdc,1
50846eb941,1
03e525fe6e,0
4104526226,0
f091461913,1
c9f4dbb53c,0
6f5ec6d86a,1
28fe6be443,1
4beb79fe6d,1
053b948390,0
b1428a5366,0
38f3397df8,1
86310e4748,0
5d1d36aae6,1
61191ff808,1
a7282ade2c,1
79c712c56a,1
0ec56c0bcd,1
c04579a8f9,1
21fd2805f1,0
70d6c8a5df,0
f44e56cfbe,1
8f24b1281e,1
59a30c661e,0
163c46ffa0,0
e99b53b13c,1
8528d8d4a5,0
495d9edbc7,1
86cf9644f9,1
ea476d2550,1
0537468412,1
ad75659304,0
c84ca9b4b3,0
9eafa0d17a,0
f4811f1e80,1
531d78cf8a,1
1efce6febe,0
5c3fc9ef32,1
ae5c5db6f9,1
a10b2c1a34,1
ad788966c6,0
9e7b2445fe,1
a958907668,1
4533a462fb,1
0e69430279,0
88950b1932,1
1ce1e3bc16,1
3ad3dbf25b,1
2774da03a3,0
6c4b266c1f,1
35e18b6d3c,1
c074bb182e,0
129b30d370,0
093e3e9171,0
a333408ba0,1
cec45b296c,1
d167db181c,1
250c74e3b7,0
aab2063ec7,1
a3748367ab,1
c18dd8d1cd,1
385f6b8242,1
58794652df,0
a66ec77306,0
3347d7bf1e,0
9e2d4d5269,1
df023dbd9b,1
06335b2a52,1
a9260e9bf8,1
970354c307,1
b05134ba58,0
01e45c7317,1
f07ece8a05,1
a9821bb279,1
1317995810,1
92f320b8b0,1
b148f295df,0
4cae90729f,0
4332d0b8fc,1
85c1d45a79,1
4d4b3f645b,1
e1deff3c19,0
d0316e168a,1
55e293091d,0
d4eb459bd7,1
2998b3cab8,1
2e669ba824,1
a88c9b0bd7,1
e8a8243e1f,1
376c9d4390,1
fbe45693ea,1
d9dcf679c4,1
9b48d92e22,1
efae889974,1
4873b1ded7,1
20185fdb5a,1
340a4c8483,1
9099810bb7,1
0b1499b034,0
4c6c49f968,0
bffb4a4fa9,1
a4c948e550,1
ff412be022,1
1d54b0b8a0,1
a3c3c80cdf,0
4199e85def,1
341c996e4a,1
41b307ef23,1
ed99c0dd5c,0
bd3a13965a,1
feb0b61f8f,1
7e342a4f14,1
9e6b24b29b,0
83d968a891,0
81e0126c08,0
2707173df6,0
bc6267e112,0
4b28d40362,1
955d0fa3ee,0
c16f746b2b,1
52a86dc6ca,1
18731ab6ca,0
7c37ee5697,1
1e36767027,1
223cccd228,1
2870e46a71,0
868ec00583,1
626d0c56c3,1
ddcd6be591,0
d36fdf8ebd,1
4958ae4e92,1
4cfaeddad4,1
c1b8e8ccd4,0
c58bd8b033,0
4bc1e7df79,1
ff015bf805,1
2f26baebb8,1
d7d41de51a,1
3e898799fc,0
1a5baffd0a,1
fe012991c2,1
d0406a8548,1
bb8a0fe346,0
82a9fff5ad,1
bce1402aff,0
1b88575082,0
7c83cd0dda,1
70d3e280e9,0
b7df1ccf18,0
f0ca1f8bb0,1
07ef0cfee6,0
b1402321cb,1
d036194301,1
71ca71f108,0
16b3cd2dfc,1
59b12e2061,1
dd549fd658,1
6fcf451c99,0
ec20a05f4c,1
21b910e97e,1
fda1b6e4f8,1
b92ec2c571,0
b23bca6013,0
b754ac52f4,1
08ee6e2a53,1
82b8ca8906,1
028209f912,1
d61a2885c2,1
eb0f3138ed,0
3a5ddf3507,1
da3b43e44d,1
a192a4ee6b,1
32edf5df35,0
551d5bc285,1
c8718d8193,0
b2d684acd7,0
7a1a49b072,0
8f66e45330,0
e0f481e191,0
b70ed7ae10,1
aae0cfa597,0
b8574d12a0,1
2a6f69dfe9,1
ad59d413e6,0
ea5f1b8fd5,1
d60c6c5334,1
a98906968f,0
a909e5b447,0
729f9f07c6,0
186a903162,0
ed5f6a63ed,0
5dfca4a05e,1
a77fe8cdb3,1
21d83b904b,0
a535804f25,1
7475de3886,0
0d4921b47f,1
4e9e42596a,1
75810ff474,0
f71e9879a7,1
e6d5ed7495,1
ae95ceed6a,1
6a727a21ac,1
5c0e6ce493,1
cc3399ae3e,1
7ca1363bb7,1
669a5e68cd,1
3628e6473c,1
23f36aa861,0
9fc7fd5d83,0
7f5b9ffef0,1
39e9aedc3f,1
a562666dcf,1
ba86e0208d,0
e3211091a2,0
2ca6724a23,1
d00360348a,0
9559f67acc,1
71123476e4,1
328f92aa9d,1
158459b663,0
77ce892349,1
24255fe2ad,1
5d77e844b3,0
7e203a74a7,0
b29023dc17,0
e67a288b1b,1
8579fdae2e,1
37faedbb87,0
fdd6890f01,0
09f5e24e97,0
42e76ff975,0
8560cc7d29,0
03f2203278,0
1f5014938f,1
ab7ff3255f,1
4c11be5f7f,1
f5719c36da,0
943de396b3,1
97a62f49a7,1
c59394edef,1
80163b637d,1
9c664eea7a,1
c17b4f10f0,1
cdf675f12a,0
c28ce0acb5,0
b32386ddcc,1
91c5a95764,1
e4a158e791,1
a5e8878069,1
6939f2dfc9,0
93015752d1,1
7cdd56712d,1
6372aae1fb,1
c0be8ee007,1
0b1a500d7a,1
9c732206cc,1
b2d27d7cf7,0
f2fea6a130,1
e68c753512,1
d3852ba5e4,1
a6cd96a030,0
0636e6bdc5,1
7fb20d3fd6,1
bf6303aab6,1
8f42258cf5,1
2b7a61b054,1
0aef64e773,0
132c10aaeb,0
bc02b9c2e9,1
1d947abe41,1
2d95bb8069,1
249bea7c17,1
3f7079a84e,0
4acda2601a,0
8efbe4c415,0
90622c539a,1
cd8b16c8bf,1
65b5d791c1,1
1434c44c01,0
6d5530c0cd,1
b7247093ad,1
c40977887a,1
f8cffbdf9b,0
16b1a5e6a2,1
ae7462bbbb,0
23f8e77c49,0
8f87c11d74,1
0834285749,1
6f1fb8b356,0
4cc713f83e,1
7179cf2cfc,1
8f2f1e7493,0
8d459846ca,1
b8b655906b,1
c038cbf7fb,1
c1f1d5a7b7,1
a87ac6452d,0
b39072b91a,1
b4364b7de6,1
5a9f417bf9,1
989df85050,0
83137a6744,1
f89bad06f2,1
f28efbdb44,0
1372f8f616,1
d3a33f8ea1,1
9c0c950726,0
297127c56f,0
5e1b6a958f,0
c6740ea3c0,1
a2cd8b38c9,1
1183355524,1
8a10ac36f6,0
b19759c785,0
c9f558afbb,1
03ee3ae617,1
495abb7653,1
a84f3a56aa,1
3e8bacb9f2,0
2187224cc8,1
9ec001050c,1
7b43cc6b3c,1
f20c11e83c,0
c57c7fdaa1,1
f650adb09f,1
29f6f99322,1
a2aa5360e2,1
16763a7d39,0
bab68d4664,1
ad19fca50b,1
2064977a8f,1
fe9eb2d4bf,0
fd5430dcba,1
6288493fd3,1
a6b6049bc5,1
6d8bc1840d,1
4d83a3710b,1
7b178f2d5e,1
5a419ab7fb,0
4ec58d539a,1
375bfe9d4f,0
feaa623a51,0
03c268e7de,1
a4412870c4,1
2a665df53a,0
17bcad73d7,1
546b0cc224,1
91c86dd5ef,1
ee4d3ebc19,1
1bdf3f5089,0
bbdec58d1a,1
4cbefd8df1,0
e7083c142c,1
aa6fdea8e5,0
9af898a3a1,1
7055bffba1,0
2ff1295ec1,1
38ad7b4191,1
ef5bd8cc1a,1
eef5f42c0c,0
c14af6eda9,0
6739044d67,0
8d70be52ae,1
f07836b3aa,1
66cc3ca24f,0
b3cbc5ded9,0
7a8ef3cd8c,0
988c7bce03,1
9348a7465c,1
af402a067d,0
5f6e8b4f50,0
c5285c09a8,0
3b4367aebb,0
c1a196ce8c,1
c55e32ae73,0
3150a29897,0
5994266080,1
7368e1c1b5,1
5c3e156ed4,1
18112f3f30,1
90421a0f41,1
a72b174812,1
b91ac4fad9,1
e38aae9af1,1
199826ce14,0
2178218bf2,0
ac274d2193,1
a76cb579ae,1
1c9b27a96b,1
dccc0d52cd,1
f7bfafd2a6,1
14665288aa,1
5ced8faad1,1
b0c8c8a79d,0
66f7af385e,0
93abadee21,0
2ab499cf32,1
1c30d15165,1
c90f6830a0,0
3a72b6c1f3,1
ef145d8afd,1
4ec93aefdd,0
4567f00cb4,1
9810d10ed4,0
ba7b39fd3d,1
bf19c1524f,1
2c29bb3d8d,0
58fa83d11b,0
4c161af916,0
f664345241,1
eea414ed71,1
caf6fb61bb,0
d2f6bb2137,1
85ecfada7d,0
0e4aae98c3,1
df7609893e,0
3ef90c9819,1
fbc8a1ac27,1
a227f3913c,1
527f733611,1
7f21f26fa8,0
be0672b245,0
6e3ee4fa83,1
6bc86ca71c,1
a8f3c16456,1
7088bfd3f8,0
cd132cd0e9,1
27e53b3df6,0
ffd0c0f24e,1
9547f42ad5,1
d49685fd59,1
567d43bb6f,1
bab77f1940,1
c5248ee49c,0
46a92866c0,0
4793ab32a7,1
618e03b827,1
22776317f1,1
0025726a63,1
16429d13ea,1
9a898771bb,1
e9147c2076,0
c003d049ed,1
8917d5d08f,0
425611ebb4,1
0417da2e55,1
9fe0837a88,1
0931d04797,1
aee17a0eb5,1
2ca7bbb2b4,0
43fc9320f6,1
137f6b739f,1
4c81c5c9ab,1
0c8ef8bb7f,1
c74979f46b,1
8c0e9d7f8e,0
0c87b58b51,0
a0925c3cf5,0
64d4231e7b,0
b58dc54e38,0
142933e90d,1
d59bc87209,1
3274db5475,1
3dda469bb3,1
44bd647435,1
b7acd8cd03,0
3b8d606e17,1
d2dadf640c,0
7bf85200e8,1
bab547d179,1
b5dc48c03a,1
9f134d7550,0
eed656fd79,1
3f77ffe402,1
926c56d105,0
99b2a837bc,1
4cbf074974,1
9f6a2e7c37,1
a496b99022,0
d72a0887e7,0
b11f4b30ff,1
edaad1f396,1
a8b989bc3b,0
36659f8537,1
bdefa83c9b,1
5a68275bdb,1
26f30ae2b2,1
7fa88ed5fc,1
4972b41f25,1
5a660f64f7,0
874ee2cd7d,0
6069d02e22,1
9007640744,1
1c31fabe03,1
44d878434c,1
1aefec7808,1
1c0403427c,1
87b51f43e0,1
ddf6394b93,1
57aaa32593,0
e1cda031ff,1
109c84fad2,1
1ed7cad4d5,0
9326e1926a,1
e82f75ef2a,1
f828325c2d,1
f8abeddfeb,0
454c415b47,0
44bb0b6ec7,0
acb0c42fb4,1
89a6f1cb9e,0
e16810894c,1
14f5ecc765,0
34b93ecfab,0
ae99335b09,1
35c8cdbac8,1
80b47eb34b,1
cdbaeb4402,0
3ef878657b,1
bfe146d4fb,0
32bebb81ee,1
7fb2fb5031,0
ca77eec029,1
35d084ac10,0
62ca2c8307,0
7c65defa78,1
4b16d19299,0
2676b4ce02,1
df0abeb1b8,0
3cb2222aee,0
c24f66997c,0
b141fefdf1,1
545bc792f5,1
d8d67e6b2c,0
a9a1b4943b,0
901cd9c1e5,1
2a8531925d,1
0631c40777,0
1650014c20,1
0a7004d9a0,1
4287afaf1b,1
82ec460457,1
f33467e402,1
24b9cb1ae0,1
c37ca8da94,1
fe0d16d8a3,1
b176af8c77,0
2cd2d2e106,0
4352f2230c,0
d2021d6d59,1
c7a940c1d9,0
d6e4893e11,1
1f4fbfc98a,1
26f34ea207,1
bf09d94a49,0
802af026ba,0
3aa5480453,1
f9139f66e9,1
071e875ab7,0
c804b28cf5,0
d58c329a63,1
70ec1b03ca,0
ddcc488048,0
5e0b1be49e,1
f1217c3bd1,0
a218fe7c3b,1
0529679d1e,0
e8f8ec9f06,1
f5d0d8d20e,1
01a4dece4e,0
58e195e349,1
fd4715bc89,1
999ca0d681,0
a099a46864,0
d2b3bb245b,0
66547650cd,1
90b415d1c4,1
1fd8795149,1
c733592bd5,1
91e931e4f4,0
699991b024,1
dc1442be3f,0
2849eb3454,1
9776914611,0
999d5ce789,1
19c267663e,1
1573607304,0
3e3d754434,0
c78e81f960,1
62afa30cea,0
8e0028f662,0
891638de04,0
c17c614470,1
c8f235bcbf,1
10e3cf4eef,0
339e593c05,1
f78f6dc0c5,0
db6a2aacea,1
d2a17d2502,0
f1578d683f,0
56cb744594,1
b68ba83b69,0
70a59c02fa,1
3424271ca5,1
33a970b550,1
b45e573c9a,0
ca62a160a7,1
c0bd59ba6e,1
e628e9eed8,1
873147549b,0
27607c6c1e,1
4f0a006ef0,0
2627f0402c,0
f82b5770da,0
516690d7ac,1
5beb235bb0,1
3174189b2c,1
b63447dde4,0
dc32293b74,0
ed898c6397,0
ffd04599b5,1
17a1ff97a9,1
37e5e90970,0
7f0f7ef14f,1
2b288ffd16,0
37d12715c5,0
55f23c023f,0
efda215e78,0
2a500fe254,1
218f250a70,1
7e344eafb2,1
b3bcdc8c73,1
78d514d92f,0
b05cb516e9,0
3bf1594f32,1
d243883012,1
302ea2b122,0
8d5dc8de38,0
9aa592aff8,1
8afafec25c,1
64dbfceb4b,1
1f7245c766,1
ce2f0ee4b3,1
74f75af960,1
52869ac0da,0
fffc2e37ab,1
c603f58732,1
0c2e496309,1
329ce7f955,1
84045a2f53,1
caaa158d6a,1
17a54e1b57,0
eb61394480,1
f627321766,1
7c81b07ec5,1
ba995a74e2,1
b6c2d0baeb,1
10ecb7ee22,0
86b1b353c9,1
c9eee3a7a0,0
d97412b290,1
189d597c99,1
b3ed494e9d,1
0b553e5933,1
d1c2c03366,1
c1dc28b0a7,1
465576d852,0
b77eadb920,1
d4877fdc4f,1
b0bae4a459,0
cd90c37c07,1
2c3d491eba,1
3d2171c27c,1
059f2b1993,0
09f99df07e,1
414d5db640,1
dfe2696f50,0
716c936cf9,0
b5768e94a2,1
c66a2cef6c,1
685be5c351,0
cd3c2f0c9a,1
fba93f2120,0
843d8c7e0e,1
a1791d06bc,1
ecc64c3619,1
1c0a690f45,1
f8d54c98fc,0
21bc7b36b5,1
1a370929f3,1
dbe263a434,1
d82f19a29d,1
3414dd9276,1
06cab1f2ed,1
c97f306661,1
ed7ebbf3f5,1
6af421ac4f,0
442c2fcda0,1
66c10f4ec9,1
0267eb2c56,1
1dd8beb685,0
52c8af7c01,1
53c2c7cc4a,1
beae7b8892,1
3c198cdb96,0
827e598781,1
4c19d250fa,0
ceba12b947,1
a4880c0679,1
55481a3aec,1
b0ffe6ed19,1
95b15c1172,0
359bd612b8,1
351e7d6915,1
2411817838,1
7c177d021e,1
e975427748,0
4431da7f4f,1
d79b730bef,0
acb7578a0d,1
c9875763e5,1
72725e4c61,1
0be7137a48,1
1192a87d4c,1
24ff4695f5,0
c5a96c9dc4,1
09acd42dc7,0
2a92f55d6d,1
8b54ca819a,1
cb75263b73,1
4bdd45a4e7,0
cc3e5915e9,1
87d49c85e4,0
22fa48c2e0,0
2f2520199f,1
1b8833db25,0
ccbf6788c9,1
cc161f10ec,0
24781eefa2,0
d48aacb07e,0
ee060a64d1,1
3d6cff944c,0
c3ad09be7f,0
4449e1c77d,0
730d47b881,0
1086a1a126,1
eaac9ce38d,1
a63266c44b,1
14038cec14,1
f7bb040353,0
ca4558449b,0
4c1917e4c9,1
0a7910bf83,1
8b152255b4,1
9f625af04e,0
7f43fa967d,1
fc7c5da2f6,1
be9bab18d1,1
c2cf333c06,1
ae50d43146,0
1a9fd7bc88,1
44a1e5742b,0
1edf50f549,1
279d9e705c,0
5d931cb8bb,1
ef66f2160a,1
8171521062,0
fe15e1bd77,0
2f5f53d01f,1
ee98ef67fc,1
19c744d21a,0
6b5ca32d76,1
e452b1e92c,1
7b704c3a50,1
6f089ae732,1
0d3f1e63e0,0
e681eb8b8a,1
ccf53e5811,1
8202bcd6b8,1
0bfecaa3fd,1
191f227376,1
22cebe2a00,1
8ad4919593,0
243be93cf8,1
37d73f56ff,1
f242abd984,0
18bf71bd87,0
dab66d6dbc,1
78b971d192,0
89ef707ff0,1
cc565eff74,0
17c1277025,0
81ae548d5d,1
3c437dcf3e,1
edfe5aa85a,0
6e6f69832a,1
18e4cc7cde,0
dea8c9051d,0
e12132fc39,1
cdda1ac6ef,1
0e769f7c3c,1
4321096dc0,1
25734104df,1
ee3a69cb5c,0
657b553e4b,1
553fe55e1d,1
6a04e543dc,1
c4ad3d381d,1
e87e415d1b,1
088c936ddc,0
8dbe0d39c7,1
3161c27a3a,1
9b9c44a8f6,0
faa0663535,1
b53dec3196,0
280c427de2,0
7c4dd2f304,1
5bc0d15816,0
fe03e19e5d,1
888892dec7,1
2cc0ddf188,1
92de769703,0
0368061d0f,1
2eb4b6c904,1
ea4f27e85c,1
173b657ba7,1
2079a14254,1
164314c6ed,0
132dccb258,0
55391b2ffb,1
fd8f1d2571,0
777d894b58,1
74e3be06cd,0
60245cdbd9,0
ad7abc6690,0
f07e54d97e,1
2de0aaab0d,1
9fcd552e27,1
2340caebd6,1
e84699f8a5,1
3da278faeb,0
513fbddb7e,1
fbee013abb,0
c215550047,1
32e6546dda,0
f278dca244,1
99967c4125,0
9cba5d0ca8,1
19ec3687af,1
cb10fcc01c,1
27ea22dd8f,1
8c4c8cf0b0,1
c17ab8b4ef,1
6d9067bbd7,0
1c04736fc8,1
49de4ff25e,0
fe12b2e0c9,1
89fe73afc4,1
007185c4ce,1
466a7af35d,1
3539ddd1f0,1
d9e9b09e7e,1
ae40309adc,0
6d3f412ca9,0
f07953e024,1
864500aa6e,1
9a831faa06,0
9310382dbf,0
41e26e82c0,0
765e61952b,1
3b8a8942ca,1
9a3d9f7186,1
df8658e372,1
c7b73bcd80,1
7766ad4477,0
256fad60e5,0
6fb4e6b4a2,0
ce1173788f,0
61a72c08eb,1
e13ae62fed,0
9b67be4904,1
469cf5786f,1
e54b478f5a,0
48cf24a6b0,0
d37fcbe2b8,1
e605d17cd0,0
6545ea2b55,1
b7f113c90a,1
976e5f4388,0
6eb3c349d2,1
6117c104a8,1
51801d3b96,1
233c299de7,1
a2c614defb,1
7291c06ad9,1
785ccb312e,1
ce0344a030,0
5b39ba17c5,0
4775ea53bd,1
7a73f5e974,0
2a1084c980,0
836ec90abf,1
dc0adb8214,0
8af462fbaf,1
3250ae2db3,1
88bc5b7d2d,1
36112254b0,1
05587a6ff1,0
dd79073241,0
9ab154f3c4,1
4d40c7fcba,1
4525208842,1
691749c72d,0
8e05777cde,1
ecc0b9164d,1
18536962cd,1
e1fb248954,1
d8f0aba122,0
130f8232fc,0
c237b1bc99,1
8482fdd765,1
c7842655d4,0
dd634e144c,0
e4968e87c2,1
756c58e618,1
455d0dc15e,0
4d26031ba6,1
44c397f05b,1
e1aa7371a7,1
4bd53df3ee,0
61d8a9eeea,1
d35fd172f7,1
911968e087,0
77541482ea,1
acbd03f575,1
e5b332877f,0
346fa12d44,0
ff4db7652c,1
3722d25a5e,1
8112f4191b,1
db6853491b,0
214fd3ab8c,1
0f63acad49,1
ac3c08ccaf,0
afca9e5d30,0
3fa00dc947,1
d6f293832e,1
64bb57b9a4,0
14425bd4ed,0
c2a53c0727,0
fa27937a1c,1
c3677520ad,1
713f74f53e,1
92e45592ba,0
40cd83dbfb,1
5cc8ae7c42,1
c740e9f364,0
55b7d5d30d,0
85cae4f561,0
1f0c34cbf0,0
a66424f0e1,1
f8603c687c,1
e3088d92c5,1
d0758dd7fd,1
3981a69326,1
4ebb00ffea,0
52cfa6c234,1
5734c6e34a,1
bd563c65f3,0
c04389e60f,0
db6abe2c08,0
bed12ce0a6,1
de0642cbbe,1
d6c9f1ff54,1
9a8c2a5307,1
e3b488e36a,0
950bd6fecc,0
e9e0ee0962,1
b24b062f67,1
f767d2cee9,0
7a32f1fca1,0
9563141b79,1
ef259096bf,0
db5295cfa0,0
83493fd188,1
4e05b1e48f,0
b8fce5bced,1
e80b7c0b59,0
3f911ad394,1
b927a55440,1
3859829a5e,0
5d79fee881,1
12a5d8156c,0
3ad13f3567,1
454967cbf9,1
4866ac0f4a,1
1051908827,1
7d041df17c,1
39974e386f,0
7fb7473782,1
ef65bcd855,1
02a3e56e03,1
e49bdc29d6,1
9f9f9757b2,0
63ece3a652,0
7f8e3fc62b,1
d3895560bc,1
6c544781e2,0
e5fb03b4f8,0
eb108f4127,1
b68547f108,0
4e4ee491bb,1
add97609a1,0
53a56037a1,1
05316e72fc,0
1fa4ffe69f,0
97bec9f09a,0
d9256bf1c0,0
e66f98faef,0
72e6780aca,0
b1f07410e7,1
51da109a57,1
c88ac37a3c,1
3297d40db2,0
6f81a88881,1
0d904c4197,1
bd2fcce935,1
450f3a559f,0
d29a8b60e5,1
d838c1f294,1
3364a5bcb1,0
5bf5e7e72d,0
44baac5613,0
4b7243df4a,1
63805fab5e,1
3a966d3598,0
75bd9bbf4b,0
fe23e4d930,1
e1c1e7f029,1
069696b060,1
641db4c183,0
e57c0edd67,0
0535e4a861,1
abf3c290ca,0
76b6b813ca,1
50b0aceeba,1
7bf09c7f2c,1
e098d7f96c,1
f7d300233c,0
bb0e770461,1
b4cf8620f4,1
ef4ee69ae4,1
8e120a3629,1
ebffdd7d49,0
9d506ea332,1
82ea7e605a,0
9629c9e72e,0
07a7b395f7,0
1667c17d94,0
5709e498d2,1
135f4b82d0,0
8d4b9c9880,0
9cfa8eef16,1
6b3d9335fc,1
a648abe373,1
26f3b70e1a,1
97a20f9870,0
5e95dd84a0,1
96b97cafb1,1
761914e6a4,1
267dabcac6,1
ed18deafcb,0
584133164f,0
08612afde9,1
d7904174fe,0
87a25e6c98,1
fd8330b092,1
9ddef69adf,1
48a34a9a78,0
7367f56647,0
d35c0fb7e1,1
bb9e55a39c,1
794cfa9761,1
74bab59807,1
a3669d711f,1
83c0870688,1
05ca93e663,1
fd2670602f,1
2107277630,0
05804d8efd,1
6bfd094e0c,1
f85e9fc31e,1
5568260055,1
68ecfc3f66,1
4c19dff314,0
7f55cf87f7,0
94a093f428,1
7d699606d0,0
4d1601a9de,1
f2b15e2fd9,0
bfd87addf2,0
7801822f9b,1
c9d94713d4,1
da47f3dcc4,0
8483e577d6,1
2724ae6f16,1
a2ace63594,1
7545140e29,1
7ddbbc2b0f,0
13268fb518,1
9244c4fef5,0
58e1ffd97c,0
f587075b7c,1
84d52a64ad,0
11dfbf00c6,1
9457832907,1
cb75081e96,1
84fc57b936,0
34ecf884bf,1
194f204ca0,1
bc37dc44f8,1
c4f70ace78,1
8b9a0cb87f,1
313d0e0449,0
5e1f177889,1
0daebb0d0d,0
96205a2c07,0
b66d04f9e5,0
f28e94e6cb,0
b8936a1fd6,1
2713f0cbc1,1
49d19b1957,1
d136be7e7f,0
df3c1dfde9,1
bc9fdfaf57,1
7d5c1cc3c4,0
b5eff894e9,1
93916d43cf,0
c1b26a6981,0
13ce7c247d,1
1a8296df32,0
7618f55c2c,0
8f0a1de40a,1
35bb64f5ed,1
8c24b6ef84,1
ff6fcccd0b,1
87afbb39e5,1
c709c15fd0,1
f971b576cf,0
9037d2f580,1
3f4f01351c,1
53d77f84cb,1
339bb4fc08,0
92d00c9ad8,0
9a7e3219a7,1
08d37114ad,1
99aff5cfc7,1
6c8e45fbea,1
897974ec28,1
2f58be58f4,1
1bfa8ecc07,0
89ad5647c8,0
00891f585e,0
7b460a3cc3,0
36cc602795,1
c42eb9370b,0
4cdfbca9e1,0
1d94546954,1
7057aed235,0
5f6d454d02,1
811c622889,0
0574f11292,1
75f63a5e08,1
bcfecba05e,0
c49f9744af,0
3eb83c295b,0
167f1a26b7,0
84356f8618,1
f6f61a1104,1
4957bc17e8,1
4fa9d61069,0
370e1b6067,0
dd7fd679a6,1
9b196b3d03,0
3cfc457d7e,0
5d0f2c0d31,1
4c3e3e9127,0
150fe62d0c,1
9afc507133,0
72298369dd,0
dd425174eb,1
2827b690cc,1
743ed69add,1
c859ca30d2,0
25e2206a00,0
6b67e61802,1
15007a58f8,0
ee9d0d1c35,1
52ef22aa7d,1
dfe2f16635,1
187057141b,0
fd48442cc9,1
0d751b1d16,0
3b3d42d7d3,1
13a6a48927,1
92b240b383,0
24b8e7a5f7,0
8a0e463a19,0
006ada3035,1
c6f354d245,0
18d29b8933,1
74edd92901,1
0e52e5790c,0
791bcf2e4c,0
0cb4ea014c,1
8cb146f7e3,1
e25ebc7757,0
8e5896a032,1
969bc3473b,1
02a400777e,1
1f4a9d19a3,1
558d4793cb,1
710c443871,0
cab9231f01,1
34b8a2d5be,1
1768254c35,1
e99a56b9f9,1
4d720245ab,0
e676d49013,1
032bc17a45,1
ea84a193fd,0
fc80851bd0,1
62ad5a5d87,1
22cb12184b,1
71541b087c,0
7b0844a4fa,1
76033af4fc,1
403c8c72be,1
2da3827444,1
7c1fa7f8ce,1
8ab91b4789,0
d833ce5b55,0
7fe2b31899,0
ffc8b07ddd,0
1a45b94be6,0
6e808a6ba8,1
85bc68319e,1
a76d7d2f8e,1
2fe7ac32a2,0
af7d5db589,0
ff8bbef3f3,0
abb84f52e7,1
859c70222d,1
26e3ab3e86,1
76c8cbdc9b,1
4b0b5f3816,1
fdd56d86de,0
b49f1572f0,1
9aaea6cc12,0
d021c26e78,1
ceafaaea15,0
201f0bfdbc,1
21e398ce8a,1
8c1aece323,0
570bc41447,0
102fb38e20,1
645a241cb2,0
9385c98925,1
44d845609f,1
8f59c7044e,0
8c7f4d8794,1
32162d9b7e,1
e55a51d04d,0
2b125e307a,1
3cb7b6141f,1
0856d4b107,0
298f9a6248,0
943a398f20,1
bafac2d74b,0
11468b77d3,1
cd8a3e26f3,1
9f28360376,1
5a04398e87,1
8d031b9373,1
0c20eed5a9,0
375c00e3d9,0
26f025cc74,1
0cdbba822b,0
077bc23b7d,1
b480331261,1
7c6cbd6cec,1
35b8e5ce87,1
668d191a34,1
36a7298a8b,1
436fffd5fa,1
3b65d03bef,0
a224e35a4d,1
4b39aefe2c,0
a88098821b,1
27fc903322,1
1fa13b88c6,1
74f4be2e51,0
bd0fb78e6c,0
c136f73ff1,1
4dc873aae7,0
616322fbf2,1
e78fad2082,0
2b8de620ea,1
7d8322ce5f,0
a4d7207759,0
91812b3c6f,0
9fa1b8f1c2,1
2e45d7b1f4,1
24b5f17dfd,0
556fc3d14b,1
fb17f24d63,1
085bd289d0,1
efcadb74f3,1
89de4415cc,1
b941b616ca,1
f90348c29e,1
2f61248632,0
60914003dc,1
ec7735b8db,1
30b7122c75,1
8fb3db5937,1
326f8d26b6,1
4339f0c8c2,1
ae5c508d17,1
86a5f78c4b,1
2a617591a6,1
42d6e3349c,1
575f31f721,0
ee79926f01,0
384f99c7e4,1
9ebb246b64,0
4ec798ec56,1
f033f03884,1
87430e6040,1
98265f6463,0
0058dc72d5,0
ce7054b2b7,1
e4948ca601,0
877600a564,0
cfc54fcba2,0
96d294a4c2,1
5d2936b121,0
5bc82224a4,0
4c9ab986e6,0
502d9d3e04,1
7cf07b0df0,1
8c074766d4,0
ed5c12231a,0
4ad9cd49a5,1
d09f06a6a5,0
2385787932,1
642d0b9dbb,1
410fb4afe0,0
0225763b76,1
24bb618ed5,1
866ba7148e,1
d848b0612e,1
38a5601fda,0
3ce83e2e9e,1
4648eaab50,1
108767691d,0
f75b250cad,1
e92b2bfca7,0
f34784dc4b,1
c9f16c07a5,1
af3acb32c4,1
8c5d79e963,0
bd98f02c33,1
3ff0497ffd,1
c85ba106e3,1
e78f9651ec,0
0feada2349,1
733bec60f6,0
92461159c5,1
b49fdb9514,1
0b3a4bd609,0
7aabecae68,0
f26ee2c328,0
54f7b0b2e7,1
efbb2c32b4,1
5e294c3b4d,1
1216b65443,0
2555b80f0e,0
2a308c7509,0
5a8f3563aa,1
2e316a48dc,1
6267e31c96,0
08c205037e,1
f542f9b431,1
1e3a810d8a,1
760cd7ec66,0
403871dc1c,0
365beffdb1,0
ddd8d7f028,1
cd3f64dd0b,0
e7e878ccef,1
7ae4be2241,1
5b3ebc375c,0
ce2ec59648,1
b818909294,1
fc3c2218cb,1
4c143d44d0,0
0647b5c105,0
64f8b7e8d0,0
f241c5ab58,0
50a083ef59,1
17d2db8db3,0
8f882ef282,1
